classroom_inv10_10; true; 570; real; ORIGINAL: all c : one Class, s : one Student | one (s . (c . Groups))£REPAIRED: all c : one Class, s : one Student | some (s . (c . Groups))£; depth 2; VALID
trash_inv10_23; true; 3431; real; ORIGINAL: ((link . File) in Trash) => ((File . link) in Trash)£REPAIRED: (Trash . link) in Trash£; depth 2; VALID
trash_inv10_24; true; 3577; real; ORIGINAL: ((link . File) in Trash) => ((File . link) in Trash)£REPAIRED: (Trash . link) in Trash£; depth 2; VALID
trash_inv10_25; true; 1557; real; ORIGINAL: ((link . Trash) & File) in Trash£REPAIRED: Trash . link in Trash£; depth 2; VALID
trash_inv10_26; true; 1571; real; ORIGINAL: ((link . Trash) + File) in Trash£REPAIRED: Trash . link in Trash£; depth 2; VALID
trash_inv10_27; true; 1054; real; ORIGINAL: (link . Trash) in Trash£REPAIRED: ((^ (~ link)) . Trash) in Trash£; depth 2; VALID
trash_inv10_28; true; 1767; real; ORIGINAL: (link . Trash) in (Trash . link)£REPAIRED: ((~ link) . Trash) in (Trash)£; depth 2; VALID
trash_inv10_29; true; 551; real; ORIGINAL: no (Trash . link)£REPAIRED: no ((Trash . link) - Trash)£; depth 2; VALID
trash_inv10_2; true; 4406; real; ORIGINAL: all f : one File | ((f . link) in Trash) => ((link . f) in Trash)£REPAIRED: all f : one Trash | (f . link) in Trash£; depth 2; VALID
trash_inv10_30; true; 411; real; ORIGINAL: some f : one File | (f in Trash) => ((f . link) in Trash)£REPAIRED: all f : one File | (f in Trash) => ((f . link) in Trash)£; depth 2; VALID
trash_inv10_31; false; 52758; real; N/A; depth 2; NOT REPAIRED
trash_inv10_32; true; 6692; real; ORIGINAL: some f1, f2 : one File | ((f1 -> f2) in link) => (f2 in Trash)£REPAIRED: all f1, f2 : one File | ((f1 -> f2) in link) => (Trash . link in Trash)£; depth 2; VALID
trash_inv10_33; false; 60002; real; N/A; depth 2; NOT REPAIRED
trash_inv10_34; true; 279; real; ORIGINAL: (Trash . link) in (link . Trash)£REPAIRED: (Trash . link) in (Trash)£; depth 2; VALID
trash_inv10_3; true; 501; real; ORIGINAL: all f, g : one File | ((f . link) in Trash) && ((g . link) in Trash)£REPAIRED: all f, g : one Trash | ((f . link) in Trash) && ((g . link) in Trash)£; depth 2; VALID
trash_inv10_4; false; 60001; real; N/A; depth 2; NOT REPAIRED
trash_inv10_5; true; 2199; real; ORIGINAL: all f, g : one File | (f in Trash) => ((f -> g) !in link)£REPAIRED: all f, g : one File | (Trash . link in Trash) || ((f -> g) !in link)£; depth 2; VALID
trash_inv10_6; true; 919; real; ORIGINAL: all f, g : one File | ((f -> g) in link) => (g in Trash)£REPAIRED: all f, g : one File | ((f -> g) in link) => (Trash . link in Trash)£; depth 2; VALID
trash_inv10_7; true; 5574; real; ORIGINAL: all f, g : one File | ((g in Trash) && (g != f)) => ((f -> g) !in link)£REPAIRED: all f, g : one File | ((! (Trash . link in Trash)) && (g != f)) => ((f -> g) !in link)£; depth 2; VALID
trash_inv10_8; true; 2167; real; ORIGINAL: all f, g : one File | (g in Trash) => ((f -> g) !in link)£REPAIRED: all f, g : one File | (Trash . link in Trash) || ((f -> g) !in link)£; depth 2; VALID
trash_inv10_9; true; 374; real; ORIGINAL: all f : one File | (f . link) in Trash£REPAIRED: all f : one Trash | (f . link) in Trash£; depth 2; VALID
trash_inv1_10; true; 247; real; ORIGINAL: no File£REPAIRED: no Trash£; depth 2; VALID
trash_inv1_11; true; 241; real; ORIGINAL: Trash in File£REPAIRED: Trash in Protected£; depth 2; VALID
trash_inv1_1; false; N/A; real; N/A; depth 2; NOT REPAIRED
trash_inv1_2; true; 225; real; ORIGINAL: all f : one File | f in Trash£REPAIRED: all f : one File | ! (f in Trash)£; depth 2; VALID
trash_inv1_3; true; 217; real; ORIGINAL: all f : one File | f in Trash£REPAIRED: all f : one File | ! (f in Trash)£; depth 2; VALID
trash_inv1_4; true; 222; real; ORIGINAL: all f : one File | f in Trash£REPAIRED: all f : one File | ! (f in Trash)£; depth 2; VALID
trash_inv1_5; true; 217; real; ORIGINAL: all f : one File | f in Trash£REPAIRED: all f : one File | ! (f in Trash)£; depth 2; VALID
trash_inv1_6; true; 215; real; ORIGINAL: all f : one File | f in Trash£REPAIRED: all f : one File | ! (f in Trash)£; depth 2; VALID
trash_inv1_7; true; 175; real; ORIGINAL: some Trash£REPAIRED: ! (some Trash)£; depth 2; VALID
trash_inv1_8; false; 3025; real; N/A; depth 2; NOT REPAIRED
trash_inv1_9; true; 217; real; ORIGINAL: all f : one File | f in Trash£REPAIRED: all f : one File | ! (f in Trash)£; depth 2; VALID
trash_inv2_1; true; 2688; real; ORIGINAL: all f : one Trash | f !in File£REPAIRED: all f : one File - Trash | f !in File£; depth 2; VALID
trash_inv3_1; false; 9745; real; N/A; depth 2; NOT REPAIRED
trash_inv3_2; true; 248; real; ORIGINAL: some File£REPAIRED: some Trash£; depth 2; VALID
trash_inv3_3; false; 4908; real; N/A; depth 2; NOT REPAIRED
trash_inv3_4; true; 207; real; ORIGINAL: one Trash£REPAIRED: some Trash£; depth 2; VALID
trash_inv3_5; false; 4860; real; N/A; depth 2; NOT REPAIRED
trash_inv4_10; true; 224; real; ORIGINAL: Protected in Trash£REPAIRED: Trash in Trash£; depth 2; VALID
trash_inv4_11; true; 487; real; ORIGINAL: Protected !in Trash£REPAIRED: ! (Trash !in Trash)£; depth 2; VALID
trash_inv4_12; true; 330; real; ORIGINAL: some f : one File | (f in Protected) => (f !in Trash)£REPAIRED: all f : one File | (f in Protected) => (f !in Trash)£; depth 2; VALID
trash_inv4_1; true; 335; real; ORIGINAL: all f : one File | (f in Protected) && (f !in Trash)£REPAIRED: all f : one Protected | (f in Protected) && (f !in Trash)£; depth 2; VALID
trash_inv4_2; true; 301; real; ORIGINAL: all f : one File | some f : one Protected | f !in Trash£REPAIRED: all f : one File | all f : one Protected | f !in Trash£; depth 2; VALID
trash_inv4_3; true; 220; real; ORIGINAL: all f : one Protected | f !in File£REPAIRED: all f : one Protected | ! (f !in File)£; depth 2; VALID
trash_inv4_4; true; 298; real; ORIGINAL: all f : one File | f in Protected£REPAIRED: all f : one Protected | f in Protected£; depth 2; VALID
trash_inv4_5; true; 944; real; ORIGINAL: all f : one File | all t : one Trash | f != t£REPAIRED: all f : one File - Trash | all t : one Trash | f != t£; depth 2; VALID
trash_inv4_6; true; 297; real; ORIGINAL: all f : one File | f in Protected£REPAIRED: all f : one Protected | f in Protected£; depth 2; VALID
trash_inv4_7; true; 468; real; ORIGINAL: no (Protected + Trash)£REPAIRED: no ((Protected + Trash) - File)£; depth 2; VALID
trash_inv4_8; true; 524; real; ORIGINAL: ! (Protected in Trash)£REPAIRED: ! (! (Trash in Trash))£; depth 2; VALID
trash_inv4_9; true; 161; real; N/A; depth 2; VALID
trash_inv5_10; false; 19138; real; N/A; depth 2; NOT REPAIRED
trash_inv5_11; false; 18602; real; N/A; depth 2; NOT REPAIRED
trash_inv5_12; false; 18525; real; N/A; depth 2; NOT REPAIRED
trash_inv5_13; false; 16345; real; N/A; depth 2; NOT REPAIRED
trash_inv5_14; true; 2707; real; ORIGINAL: all f : one Trash | f in Protected£REPAIRED: all f : one File | f in Protected + Trash£; depth 2; VALID
trash_inv5_15; false; 16351; real; N/A; depth 2; NOT REPAIRED
trash_inv5_16; false; 16192; real; N/A; depth 2; NOT REPAIRED
trash_inv5_17; false; 16056; real; N/A; depth 2; NOT REPAIRED
trash_inv5_18; true; 286; real; ORIGINAL: (File & Protected) in Trash£REPAIRED: (File - Protected) in Trash£; depth 2; VALID
trash_inv5_19; true; 201; real; N/A; depth 2; VALID
trash_inv5_1; true; 266; real; ORIGINAL: (File & Protected) in Trash£REPAIRED: (File - Protected) in Trash£; depth 2; VALID
trash_inv5_20; true; 192; real; N/A; depth 2; VALID
trash_inv5_21; true; 277; real; ORIGINAL: File = (Trash - Protected)£REPAIRED: File = (Trash + Protected)£; depth 2; VALID
trash_inv5_22; false; 3115; real; N/A; depth 2; NOT REPAIRED
trash_inv5_23; false; 6753; real; N/A; depth 2; NOT REPAIRED
trash_inv5_24; false; 8529; real; N/A; depth 2; NOT REPAIRED
trash_inv5_25; false; 6665; real; N/A; depth 2; NOT REPAIRED
trash_inv5_26; false; 10178; real; N/A; depth 2; NOT REPAIRED
trash_inv5_27; false; 4741; real; N/A; depth 2; NOT REPAIRED
trash_inv5_28; true; 1483; real; ORIGINAL: Protected in (File & Trash)£REPAIRED: Protected = (File - Trash)£; depth 2; VALID
trash_inv5_29; true; 882; real; ORIGINAL: Protected in Trash£REPAIRED: File in Trash + Protected£; depth 2; VALID
trash_inv5_2; true; 283; real; ORIGINAL: all f : one File | (f in Trash) => (f !in Protected)£REPAIRED: all f : one File | (f in Trash) <=> (f !in Protected)£; depth 2; VALID
trash_inv5_30; true; 2153; real; ORIGINAL: some f : one File | (f !in Protected) && (f in Trash)£REPAIRED: no f : one File | (f !in Protected) && (! (f in Trash))£; depth 2; VALID
trash_inv5_31; true; 193; real; N/A; depth 2; VALID
trash_inv5_32; true; 1112; real; ORIGINAL: Trash = (Protected - File)£REPAIRED: Trash + Protected = File£; depth 2; VALID
trash_inv5_33; true; 300; real; ORIGINAL: Trash in (File - Protected)£REPAIRED: Trash = (File - Protected)£; depth 2; VALID
trash_inv5_34; true; 292; real; ORIGINAL: Trash in (File - Protected)£REPAIRED: Trash = (File - Protected)£; depth 2; VALID
trash_inv5_3; true; 877; real; ORIGINAL: all f : one File | (f !in Protected) && (f in Trash)£REPAIRED: all f : one File - Protected | (f !in Protected) && (f in Trash)£; depth 2; VALID
trash_inv5_4; true; 1158; real; ORIGINAL: all f : one File | f !in Protected£REPAIRED: all f : one File | ! (f !in Protected + Trash)£; depth 2; VALID
trash_inv5_5; true; 7384; real; ORIGINAL: all f : one File | all p : one Protected | (f != p) => (f in Trash)£REPAIRED: all f : one File | some p : one Protected + Trash | (f != p) => (f in Trash)£; depth 2; VALID
trash_inv5_6; true; 632; real; ORIGINAL: all f : one File | f in Trash£REPAIRED: all f : one File | f in Trash + Protected£; depth 2; VALID
trash_inv5_7; true; 277; real; ORIGINAL: all f : one File | (f in Trash) => (f !in Protected)£REPAIRED: all f : one File | (f in Trash) <=> (f !in Protected)£; depth 2; VALID
trash_inv5_8; true; 1176; real; ORIGINAL: all f : one File | f !in Protected£REPAIRED: all f : one File | ! (f !in Protected + Trash)£; depth 2; VALID
trash_inv5_9; true; 943; real; ORIGINAL: all f : one File | (f !in Protected) && (f in Trash)£REPAIRED: all f : one File - Protected | (f !in Protected) && (f in Trash)£; depth 2; VALID
trash_inv6_10; false; 60001; real; N/A; depth 2; NOT REPAIRED
trash_inv6_11; true; 53492; real; ORIGINAL: all f, g, h : one File | ((f -> g) in link) => ((f -> h) !in link)£REPAIRED: all f, g, h : one File | ({£; depth 2; VALID
trash_inv6_12; false; 37496; real; N/A; depth 2; NOT REPAIRED
trash_inv6_13; false; 60001; real; N/A; depth 2; NOT REPAIRED
trash_inv6_14; true; 1563; real; ORIGINAL: all f, g, h : one File | no Trash£REPAIRED: all f, g, h : one File | lone f . link£; depth 2; VALID
trash_inv6_15; false; 28896; real; N/A; depth 2; NOT REPAIRED
trash_inv6_16; false; 60001; real; N/A; depth 2; NOT REPAIRED
trash_inv6_17; true; 8940; real; ORIGINAL: all f1, f2, f3 : one File | (((f1 -> f3) in link) && ((f2 -> f3) in link)) => (f1 = f2)£REPAIRED: all f1, f2, f3 : one File | (((~ (f1 -> f3)) in link) && ((~ (f2 -> f3)) in link)) => (f1 = f2)£; depth 2; VALID
trash_inv6_18; true; 1713; real; ORIGINAL: all f1, f2, f3 : one File | (((f1 -> f3) in link) && ((f2 -> f3) in link)) => (f2 = f3)£REPAIRED: all f1, f2, f3 : one File | (((f1 -> f3) in link) && ((f2 -> f3) in link)) => (f1 . link = f3)£; depth 2; VALID
trash_inv6_19; true; 1555; real; ORIGINAL: all f1, f2, f3 : one File | (((f1 -> f3) in link) && ((f2 -> f3) in link)) => (f2 = f3)£REPAIRED: all f1, f2, f3 : one File | (((f1 -> f3) in link) && ((f2 -> f3) in link)) => (f1 . link = f3)£; depth 2; VALID
trash_inv6_1; false; 14422; real; N/A; depth 2; NOT REPAIRED
trash_inv6_20; true; 8734; real; ORIGINAL: all f1, f2, f3 : one File | (((f1 -> f3) in link) && ((f2 -> f3) in link)) => (f1 = f2)£REPAIRED: all f1, f2, f3 : one File | (((~ (f1 -> f3)) in link) && ((~ (f2 -> f3)) in link)) => (f1 = f2)£; depth 2; VALID
trash_inv6_21; true; 275; real; ORIGINAL: all f : one File | lone (f -> link)£REPAIRED: all f : one File | lone (f . link)£; depth 2; VALID
trash_inv6_22; true; 463; real; ORIGINAL: all f : one File | lone File£REPAIRED: all f : one File | lone f . link£; depth 2; VALID
trash_inv6_23; true; 355; real; ORIGINAL: all f : one File | one (f . link)£REPAIRED: all f : one File | lone (f . link)£; depth 2; VALID
trash_inv6_24; true; 53736; real; ORIGINAL: all x, y, z : one File | ((x -> y) in link) => ((x -> z) !in link)£REPAIRED: all x, y, z : one File | ({£; depth 2; VALID
trash_inv6_25; false; 27836; real; N/A; depth 2; NOT REPAIRED
trash_inv6_26; true; 1623; real; ORIGINAL: all x, y : one File | ((x -> y) in link) => (all z : one File | (x -> z) !in link)£REPAIRED: all x, y : one File | ((x -> y) in link) => (all z : one File - y | (x -> z) !in link)£; depth 2; VALID
trash_inv6_27; true; 23713; real; ORIGINAL: all x, y : one File | ((x -> y) in link) => (all z : one File | (z != x) && ((x -> z) !in link))£REPAIRED: all x, y : one File | ((x -> y) in link) => (all z : one File - y | (File != x) && ((x -> z) !in link))£; depth 2; VALID
trash_inv6_28; true; 2130; real; ORIGINAL: all x, y : one File | ((x -> y) in link) => (all z : one File | (z != y) && ((x -> z) !in link))£REPAIRED: all x, y : one File | ((x -> y) in link) => (all z : one File - y | (z != y) && ((x -> z) !in link))£; depth 2; VALID
trash_inv6_29; true; 932; real; ORIGINAL: all x, y, z : one File | (((x -> y) in link) && ((x -> z) in link)) => (x = y)£REPAIRED: all x, y, z : one File | (((x -> y) in link) && ((x -> z) in link)) => (z = y)£; depth 2; VALID
trash_inv6_2; true; 2258; real; ORIGINAL: (link . (~ link)) in iden£REPAIRED: ((~ link) . (link)) in iden£; depth 2; VALID
trash_inv6_30; true; 887; real; ORIGINAL: all x, y, z : one File | (((x -> y) in link) && ((x -> z) in link)) => (x = y)£REPAIRED: all x, y, z : one File | (((x -> y) in link) && ((x -> z) in link)) => (z = y)£; depth 2; VALID
trash_inv6_31; true; 1901; real; ORIGINAL: all x, y, z : one File | ((x -> y) in link) => (all z : one File | (x -> z) !in link)£REPAIRED: all x, y, z : one File | ((x -> y) in link) => (all z : one File - y | (x -> z) !in link)£; depth 2; VALID
trash_inv6_32; false; 9479; real; N/A; depth 2; NOT REPAIRED
trash_inv6_33; true; 2339; real; ORIGINAL: (link . (~ link)) in iden£REPAIRED: ((~ link) . (link)) in iden£; depth 2; VALID
trash_inv6_34; true; 2327; real; ORIGINAL: (link . (~ link)) in iden£REPAIRED: ((~ link) . (link)) in iden£; depth 2; VALID
trash_inv6_35; false; 7004; real; N/A; depth 2; NOT REPAIRED
trash_inv6_36; false; 6817; real; N/A; depth 2; NOT REPAIRED
trash_inv6_37; false; 2826; real; N/A; depth 2; NOT REPAIRED
trash_inv6_38; false; 6960; real; N/A; depth 2; NOT REPAIRED
trash_inv6_39; false; 6946; real; N/A; depth 2; NOT REPAIRED
trash_inv6_3; true; 382; real; ORIGINAL: all f : one File | all g : one File | (f -> g) in link£REPAIRED: all f : one File | lone g : one File | (f -> g) in link£; depth 2; VALID
trash_inv6_40; false; 9690; real; N/A; depth 2; NOT REPAIRED
trash_inv6_41; true; 367; real; ORIGINAL: some f : one File | lone (f . link)£REPAIRED: all f : one File | lone (f . link)£; depth 2; VALID
trash_inv6_42; true; 2902; real; ORIGINAL: some f : one File | lone (link :> f)£REPAIRED: all f : one File | lone ((~ link) :> f)£; depth 2; VALID
trash_inv6_43; true; 663; real; ORIGINAL: some f1, f2, f3 : one File | (((f1 -> f2) in link) && ((f1 -> f3) in link)) => (f2 = f3)£REPAIRED: all f1, f2, f3 : one File | (((f1 -> f2) in link) && ((f1 -> f3) in link)) => (f2 = f3)£; depth 2; VALID
trash_inv6_44; true; 675; real; ORIGINAL: some f1, f2, f3 : one File | (((f1 -> f2) in link) && ((f1 -> f3) in link)) => (f2 = f3)£REPAIRED: all f1, f2, f3 : one File | (((f1 -> f2) in link) && ((f1 -> f3) in link)) => (f2 = f3)£; depth 2; VALID
trash_inv6_45; false; 29443; real; N/A; depth 2; NOT REPAIRED
trash_inv6_4; true; 321; real; ORIGINAL: all f : one File | lone (link :> f)£REPAIRED: all f : one File | lone (~ link :> f)£; depth 2; VALID
trash_inv6_5; true; 1581; real; ORIGINAL: all f : one File | lone (link . f)£REPAIRED: all f : one File | lone f . link£; depth 2; VALID
trash_inv6_6; true; 402; real; ORIGINAL: all f : one File | some g : one File | (f -> g) in link£REPAIRED: all f : one File | lone g : one File | (f -> g) in link£; depth 2; VALID
trash_inv6_7; true; 4955; real; ORIGINAL: all f : one File | some g : one File | ((f -> g) in link) => ((g -> f) !in link)£REPAIRED: all f : one File | lone g : one File | (f -> g) in link£; depth 2; VALID
trash_inv6_8; true; 4336; real; ORIGINAL: all f : one File | some g, h : one File | ((f -> g) in link) => ((f -> h) !in link)£REPAIRED: all f : one File | lone g, h : one File | ! (((f -> g) in link) => ((f -> h) !in link))£; depth 2; VALID
trash_inv6_9; false; 28304; real; N/A; depth 2; NOT REPAIRED
trash_inv7_10; true; 528; real; ORIGINAL: all f, g : one File | ((f -> g) in link) => ((f !in Trash) && (g !in Trash))£REPAIRED: all f, g : one File | ((f -> g) in link) => ((File !in Trash) && (g !in Trash))£; depth 2; VALID
trash_inv7_11; true; 3368; real; ORIGINAL: all f, g : one File | (f -> g) !in link£REPAIRED: all f, g : link . Trash | (f -> g) !in (* link)£; depth 2; VALID
trash_inv7_12; true; 473; real; ORIGINAL: all f1 : one File | some f : one File | ((f -> f1) in link) => (f1 !in Trash)£REPAIRED: all f1 : one File | all f : one File | ((f -> f1) in link) => (f1 !in Trash)£; depth 2; VALID
trash_inv7_13; true; 383; real; ORIGINAL: all f1, f2 : one File | ((f1 -> f2) in link) => (f1 !in Trash)£REPAIRED: all f1, f2 : one File | ((~ (f1 -> f2)) in link) => (f1 !in Trash)£; depth 2; VALID
trash_inv7_14; false; 27743; real; N/A; depth 2; NOT REPAIRED
trash_inv7_15; true; 373; real; ORIGINAL: all f1, f2 : one File | ((f1 -> f2) in link) => (f1 !in Trash)£REPAIRED: all f1, f2 : one File | ((~ (f1 -> f2)) in link) => (f1 !in Trash)£; depth 2; VALID
trash_inv7_16; true; 490; real; ORIGINAL: all f1, f2 : one File | (f1 !in Trash) && (f2 !in Trash)£REPAIRED: all f1, f2 : File . link | (f1 !in Trash) && (f2 !in Trash)£; depth 2; VALID
trash_inv7_17; true; 378; real; ORIGINAL: all f1, f2 : one File | ((f1 -> f2) in link) => (f1 !in Trash)£REPAIRED: all f1, f2 : one File | ((~ (f1 -> f2)) in link) => (f1 !in Trash)£; depth 2; VALID
trash_inv7_18; true; 341; real; ORIGINAL: all f1, f2 : one File | ((f1 -> f2) in link) => (f2 in Trash)£REPAIRED: all f1, f2 : one File | ((f1 -> f2) in link) => (! (f2 in Trash))£; depth 2; VALID
trash_inv7_19; true; 379; real; ORIGINAL: all f1, f2 : one File | (f1 in (f2 . link)) => (f2 !in Trash)£REPAIRED: all f1, f2 : one File | (f1 in (f2 . ~ link)) => (f2 !in Trash)£; depth 2; VALID
trash_inv7_1; true; 1540; real; ORIGINAL: all f : one File | (f . link) !in Trash£REPAIRED: all f : File . link | f !in Trash£; depth 2; VALID
trash_inv7_20; true; 1627; real; ORIGINAL: all f : one File | (f . (^ link)) !in Trash£REPAIRED: all f : File . link | f !in Trash£; depth 2; VALID
trash_inv7_21; true; 460; real; ORIGINAL: all f : one File | (f . link) in Protected£REPAIRED: all f : link . Trash | (f . link) in Protected£; depth 2; VALID
trash_inv7_22; true; 4449; real; ORIGINAL: all f : one File | (f . link) in Trash£REPAIRED: all f : one File | (f . link) in File - Trash£; depth 2; VALID
